datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-25 06:00:00,西屯測站,臺中市,西屯測站,臺中市,64.1,36.2,68.6,68.6,58.933,66.219,64.908,64.908
2026-07-25 06:00:00,前金測站,高雄市,前金測站,高雄市,71.4,46.8,92.3,92.3,77.533,77.152,78.616,78.616
2026-07-25 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.3,22.3,37.1,37.1,21.533,38.224,35.146,35.146
2026-07-25 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,33.9,22.6,36.5,36.5,30.467,36.586,35.309,35.309
2026-07-25 06:00:00,板橋測站,新北市,板橋測站,新北市,54.6,29.5,60.1,60.1,51.533,57.93,58.904,58.904
2026-07-25 07:00:00,松山測站,臺北市,松山測站,臺北市,56.8,39.2,34.5,34.5,47.233,54.866,54.581,54.581
2026-07-25 07:00:00,西屯測站,臺中市,西屯測站,臺中市,68.6,40.3,68.8,68.8,61.267,66.862,65.05,65.05
2026-07-25 07:00:00,前金測站,高雄市,前金測站,高雄市,92.3,50.9,74.2,74.2,74.6,81.191,84.822,84.822
2026-07-25 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.1,16.8,35.1,35.1,29.967,39.533,36.509,36.509
2026-07-25 07:00:00,板橋測站,新北市,板橋測站,新北市,60.1,31.0,68.7,68.7,52.8,59.6,61.392,61.392
2026-07-25 07:00:00,桃園測站,桃園市,桃園測站,桃園市,68.9,37.2,77.7,77.7,66.267,68.32,68.789,68.789
2026-07-25 07:00:00,安南測站,臺南市,安南測站,臺南市,67.4,41.1,72.1,72.1,69.533,73.218,71.937,71.937
2026-07-25 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.5,24.1,41.2,41.2,29.033,38.358,34.512,34.512
2026-07-25 08:00:00,板橋測站,新北市,板橋測站,新北市,68.7,35.4,64.2,64.2,55.733,60.451,63.209,63.209
2026-07-25 08:00:00,松山測站,臺北市,松山測站,臺北市,34.5,28.3,43.1,43.1,50.767,46.636,47.23,47.23
2026-07-25 08:00:00,安南測站,臺南市,安南測站,臺南市,72.1,51.1,150.0,150.0,71.0,71.68,73.232,73.232
2026-07-25 08:00:00,前金測站,高雄市,前金測站,高雄市,74.2,48.8,130.4,130.4,80.0,78.38,79.857,79.857
2026-07-25 08:00:00,西屯測站,臺中市,西屯測站,臺中市,68.8,46.7,67.4,67.4,63.9,66.247,66.321,66.321
2026-07-25 08:00:00,桃園測站,桃園市,桃園測站,桃園市,77.7,41.1,70.0,70.0,66.7,70.898,70.522,70.522
2026-07-25 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.2,16.4,41.1,41.1,33.1,38.246,40.644,40.644
2026-07-25 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.1,14.9,34.3,34.3,33.2,38.163,36.862,36.862
2026-07-25 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.1,17.3,32.4,32.4,37.2,36.968,38.588,38.588
2026-07-25 09:00:00,安南測站,臺南市,安南測站,臺南市,150.0,61.6,68.0,68.0,68.9,95.003,76.291,76.291
2026-07-25 09:00:00,西屯測站,臺中市,西屯測站,臺中市,67.4,47.7,68.1,68.1,67.167,65.87,69.228,69.228
2026-07-25 09:00:00,松山測站,臺北市,松山測站,臺北市,43.1,29.7,60.0,60.0,46.067,45.476,45.238,45.238
2026-07-25 09:00:00,板橋測站,新北市,板橋測站,新北市,64.2,38.5,55.9,55.9,61.133,60.361,61.663,61.663
2026-07-25 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,34.3,16.6,34.8,34.8,36.5,36.052,36.018,36.018
2026-07-25 09:00:00,桃園測站,桃園市,桃園測站,桃園市,70.0,36.5,65.0,65.0,73.133,68.424,69.177,69.177
2026-07-25 09:00:00,前金測站,高雄市,前金測站,高雄市,130.4,66.4,80.3,80.3,79.3,94.494,85.285,85.285
2026-07-25 10:00:00,安南測站,臺南市,安南測站,臺南市,68.0,41.2,71.5,71.5,96.5,81.553,74.972,74.972
2026-07-25 10:00:00,西屯測站,臺中市,西屯測站,臺中市,68.1,39.3,61.2,61.2,68.267,63.768,66.26,66.26
2026-07-25 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,34.8,18.6,31.5,31.5,35.5,33.444,33.149,33.149
2026-07-25 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,32.4,24.9,27.5,27.5,39.6,35.575,33.804,33.804
2026-07-25 10:00:00,松山測站,臺北市,松山測站,臺北市,60.0,35.8,40.9,40.9,44.8,51.756,52.713,52.713
2026-07-25 10:00:00,前金測站,高雄市,前金測站,高雄市,80.3,48.6,67.1,67.1,98.967,86.829,83.413,83.413
2026-07-25 10:00:00,桃園測站,桃園市,桃園測站,桃園市,65.0,44.7,62.6,62.6,72.2,64.56,63.118,63.118
2026-07-25 10:00:00,板橋測站,新北市,板橋測站,新北市,55.9,33.8,52.4,52.4,64.333,57.392,54.249,54.249
2026-07-25 11:00:00,安南測站,臺南市,安南測站,臺南市,71.5,44.5,64.4,64.4,96.7,73.653,73.861,73.861
2026-07-25 11:00:00,板橋測站,新北市,板橋測站,新北市,52.4,29.8,52.9,52.9,62.933,52.978,52.554,52.554
2026-07-25 11:00:00,松山測站,臺北市,松山測站,臺北市,40.9,30.1,47.3,47.3,45.867,47.769,47.654,47.654
2026-07-25 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,27.5,13.7,30.8,30.8,38.233,30.889,33.452,33.452
2026-07-25 11:00:00,西屯測站,臺中市,西屯測站,臺中市,61.2,34.9,62.9,62.9,68.1,62.192,61.909,61.909
2026-07-25 11:00:00,前金測站,高雄市,前金測站,高雄市,67.1,47.8,72.3,72.3,94.967,78.038,77.541,77.541
2026-07-25 11:00:00,桃園測站,桃園市,桃園測站,桃園市,62.6,35.3,63.4,63.4,70.9,63.154,66.134,66.134
2026-07-25 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,31.5,21.0,25.3,25.3,34.733,31.115,31.923,31.923
2026-07-25 12:00:00,安南測站,臺南市,安南測站,臺南市,64.4,44.6,70.1,70.1,96.5,65.872,71.456,71.456
2026-07-25 12:00:00,前金測站,高雄市,前金測站,高雄市,72.3,45.2,77.7,77.7,92.6,73.095,75.668,75.668
2026-07-25 12:00:00,西屯測站,臺中市,西屯測站,臺中市,62.9,38.5,63.3,63.3,65.567,61.035,60.392,60.392
2026-07-25 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,30.8,23.1,32.2,32.2,33.667,31.153,29.664,29.664
2026-07-25 12:00:00,松山測站,臺北市,松山測站,臺北市,47.3,30.5,45.6,45.6,48.0,46.76,49.428,49.428
2026-07-25 12:00:00,桃園測站,桃園市,桃園測站,桃園市,63.4,40.5,59.1,59.1,65.867,60.405,61.676,61.676
2026-07-25 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,25.3,20.9,30.8,30.8,33.533,28.214,32.084,32.084
2026-07-25 12:00:00,板橋測站,新北市,板橋測站,新北市,52.9,27.7,48.9,48.9,57.5,51.244,53.939,53.939
2026-07-25 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,32.2,18.2,32.5,32.5,30.233,29.085,31.772,31.772
2026-07-25 13:00:00,板橋測站,新北市,板橋測站,新北市,48.9,28.3,50.2,50.2,53.733,49.677,57.899,57.899
2026-07-25 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,30.8,20.7,37.6,37.6,30.533,28.902,31.523,31.523
2026-07-25 13:00:00,松山測站,臺北市,松山測站,臺北市,45.6,27.0,45.1,45.1,49.4,46.137,46.375,46.375
2026-07-25 13:00:00,桃園測站,桃園市,桃園測站,桃園市,59.1,42.8,48.3,48.3,63.667,60.735,62.057,62.057
2026-07-25 13:00:00,安南測站,臺南市,安南測站,臺南市,70.1,45.4,65.9,65.9,67.967,66.201,73.261,73.261
2026-07-25 13:00:00,西屯測站,臺中市,西屯測站,臺中市,63.3,38.3,72.9,72.9,64.067,59.773,62.764,62.764
2026-07-25 13:00:00,前金測站,高雄市,前金測站,高雄市,77.7,50.0,77.6,77.6,73.233,73.631,78.338,78.338
2026-07-25 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,32.5,17.2,36.9,36.9,30.167,31.174,32.288,32.288
2026-07-25 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,37.6,19.7,35.0,35.0,29.2,31.566,34.78,34.78
2026-07-25 14:00:00,桃園測站,桃園市,桃園測站,桃園市,48.3,36.8,66.5,66.5,61.7,57.544,59.88,59.88
2026-07-25 14:00:00,西屯測站,臺中市,西屯測站,臺中市,72.9,45.0,56.9,56.9,62.467,64.504,67.478,67.478
2026-07-25 14:00:00,前金測站,高雄市,前金測站,高雄市,77.6,51.1,87.5,87.5,72.367,77.515,78.594,78.594
2026-07-25 14:00:00,安南測站,臺南市,安南測站,臺南市,65.9,42.6,68.3,68.3,68.667,65.622,72.106,72.106
2026-07-25 14:00:00,松山測站,臺北市,松山測站,臺北市,45.1,23.9,45.5,45.5,44.6,46.958,46.187,46.187
2026-07-25 14:00:00,板橋測站,新北市,板橋測站,新北市,50.2,36.6,60.2,60.2,51.4,50.661,53.73,53.73
2026-07-25 15:00:00,安南測站,臺南市,安南測站,臺南市,68.3,44.0,69.1,69.1,66.8,66.607,71.785,71.785
2026-07-25 15:00:00,前金測站,高雄市,前金測站,高雄市,87.5,54.1,77.2,77.2,75.867,79.888,82.208,82.208
2026-07-25 15:00:00,西屯測站,臺中市,西屯測站,臺中市,56.9,35.9,66.3,66.3,66.367,62.526,64.153,64.153
2026-07-25 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.0,20.2,35.9,35.9,31.233,31.941,33.544,33.544
2026-07-25 15:00:00,桃園測站,桃園市,桃園測站,桃園市,66.5,36.9,57.4,57.4,56.933,62.437,64.228,64.228
2026-07-25 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.9,23.9,34.8,34.8,31.833,34.687,33.372,33.372
2026-07-25 15:00:00,松山測站,臺北市,松山測站,臺北市,45.5,25.9,51.1,51.1,46.0,44.305,45.184,45.184
2026-07-25 15:00:00,板橋測站,新北市,板橋測站,新北市,60.2,28.9,59.0,59.0,50.667,54.31,59.316,59.316
2026-07-25 16:00:00,安南測站,臺南市,安南測站,臺南市,69.1,41.0,75.2,75.2,68.1,75.091,75.496,75.496
2026-07-25 16:00:00,西屯測站,臺中市,西屯測站,臺中市,66.3,35.2,68.5,68.5,64.367,63.362,63.79,63.79
2026-07-25 16:00:00,前金測站,高雄市,前金測站,高雄市,77.2,50.0,90.8,90.8,80.933,82.463,83.205,83.205
2026-07-25 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.9,23.4,35.5,35.5,34.467,34.313,34.345,34.345
2026-07-25 16:00:00,松山測站,臺北市,松山測站,臺北市,51.1,29.5,46.5,46.5,45.4,45.144,46.788,46.788
2026-07-25 16:00:00,桃園測站,桃園市,桃園測站,桃園市,57.4,34.0,64.5,64.5,57.967,62.99,63.333,63.333
2026-07-25 16:00:00,板橋測站,新北市,板橋測站,新北市,59.0,36.5,66.9,66.9,53.1,59.003,57.334,57.334
2026-07-25 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,34.8,21.4,42.9,42.9,33.867,33.613,36.311,36.311
2026-07-25 17:00:00,松山測站,臺北市,松山測站,臺北市,46.5,28.3,59.2,59.2,47.233,47.218,47.761,47.761
2026-07-25 17:00:00,安南測站,臺南市,安南測站,臺南市,75.2,42.8,84.2,84.2,67.767,77.602,76.143,76.143
2026-07-25 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.5,22.4,28.8,28.8,36.167,34.202,35.241,35.241
2026-07-25 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,42.9,25.4,30.7,30.7,34.733,38.479,38.654,38.654
2026-07-25 17:00:00,桃園測站,桃園市,桃園測站,桃園市,64.5,36.5,75.0,75.0,57.4,65.079,64.802,64.802
2026-07-25 17:00:00,西屯測站,臺中市,西屯測站,臺中市,68.5,44.5,64.3,64.3,65.367,65.273,67.465,67.465
2026-07-25 17:00:00,板橋測站,新北市,板橋測站,新北市,66.9,38.2,58.9,58.9,56.467,61.162,62.926,62.926
2026-07-25 17:00:00,前金測站,高雄市,前金測站,高雄市,90.8,58.7,79.0,79.0,80.767,87.044,86.073,86.073
2026-07-25 18:00:00,桃園測站,桃園市,桃園測站,桃園市,75.0,41.0,78.4,78.4,62.8,68.441,67.592,67.592
2026-07-25 18:00:00,西屯測站,臺中市,西屯測站,臺中市,64.3,40.4,68.8,68.8,63.9,65.173,68.172,68.172
2026-07-25 18:00:00,松山測站,臺北市,松山測站,臺北市,59.2,32.7,55.1,55.1,47.7,51.896,50.179,50.179
2026-07-25 18:00:00,板橋測站,新北市,板橋測站,新北市,58.9,37.8,68.9,68.9,62.033,58.81,58.555,58.555
2026-07-25 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,30.7,15.0,43.8,43.8,38.2,34.411,34.899,34.899
2026-07-25 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,28.8,18.1,46.3,46.3,35.467,33.442,33.092,33.092
2026-07-25 18:00:00,前金測站,高雄市,前金測站,高雄市,79.0,50.2,85.5,85.5,85.167,83.728,82.746,82.746
2026-07-25 18:00:00,安南測站,臺南市,安南測站,臺南市,84.2,43.4,79.8,79.8,70.867,79.845,76.551,76.551
2026-07-25 19:00:00,松山測站,臺北市,松山測站,臺北市,55.1,31.2,70.0,70.0,52.267,50.635,54.056,54.056
2026-07-25 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,46.3,21.6,42.9,42.9,33.4,36.469,37.798,37.798
2026-07-25 19:00:00,板橋測站,新北市,板橋測站,新北市,68.9,36.6,56.3,56.3,61.6,62.39,60.724,60.724
2026-07-25 19:00:00,前金測站,高雄市,前金測站,高雄市,85.5,55.3,85.1,85.1,82.333,84.466,86.249,86.249
2026-07-25 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,43.8,24.1,45.8,45.8,36.133,36.114,37.915,37.915
2026-07-25 19:00:00,西屯測站,臺中市,西屯測站,臺中市,68.8,42.4,69.3,69.3,66.367,66.487,65.059,65.059
2026-07-25 19:00:00,桃園測站,桃園市,桃園測站,桃園市,78.4,41.7,69.6,69.6,65.633,71.12,69.525,69.525
2026-07-25 19:00:00,安南測站,臺南市,安南測站,臺南市,79.8,44.3,73.3,73.3,76.167,80.275,77.215,77.215
2026-07-25 20:00:00,桃園測站,桃園市,桃園測站,桃園市,69.6,43.8,64.2,64.2,72.633,68.556,64.912,64.912
2026-07-25 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,42.9,23.6,33.8,33.8,36.867,37.392,38.651,38.651
2026-07-25 20:00:00,西屯測站,臺中市,西屯測站,臺中市,69.3,36.1,61.9,61.9,67.2,66.123,66.466,66.466
2026-07-25 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,45.8,27.5,44.7,44.7,39.133,38.542,38.878,38.878
2026-07-25 20:00:00,安南測站,臺南市,安南測站,臺南市,73.3,43.6,69.3,69.3,79.733,77.884,77.098,77.098
2026-07-25 20:00:00,前金測站,高雄市,前金測站,高雄市,85.1,50.8,78.4,78.4,85.1,83.42,81.699,81.699
2026-07-25 20:00:00,板橋測站,新北市,板橋測站,新北市,56.3,32.1,59.9,59.9,64.9,57.726,56.004,56.004
2026-07-25 20:00:00,松山測站,臺北市,松山測站,臺北市,70.0,35.2,51.8,51.8,53.6,54.701,55.493,55.493
2026-07-25 21:00:00,安南測站,臺南市,安南測站,臺南市,69.3,46.9,69.1,69.1,79.1,74.697,73.39,73.39
2026-07-25 21:00:00,松山測站,臺北市,松山測站,臺北市,51.8,34.5,55.6,55.6,61.433,53.113,55.878,55.878
2026-07-25 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,44.7,18.2,39.3,39.3,40.1,37.636,39.424,39.424
2026-07-25 21:00:00,前金測站,高雄市,前金測站,高雄市,78.4,49.2,74.4,74.4,83.2,81.5,83.322,83.322
2026-07-25 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,33.8,21.0,35.5,35.5,39.333,35.099,33.992,33.992
2026-07-25 21:00:00,板橋測站,新北市,板橋測站,新北市,59.9,34.7,49.9,49.9,61.367,56.369,55.891,55.891
2026-07-25 21:00:00,桃園測站,桃園市,桃園測站,桃園市,64.2,39.4,57.9,57.9,74.333,64.136,63.839,63.839
2026-07-25 21:00:00,西屯測站,臺中市,西屯測站,臺中市,61.9,39.9,58.8,58.8,67.467,64.692,62.867,62.867
2026-07-25 22:00:00,板橋測站,新北市,板橋測站,新北市,49.9,28.7,53.5,53.5,61.7,51.71,53.177,53.177
2026-07-25 22:00:00,前金測站,高雄市,前金測站,高雄市,74.4,47.7,66.9,66.9,83.0,76.409,77.834,77.834
2026-07-25 22:00:00,松山測站,臺北市,松山測站,臺北市,55.6,33.7,41.7,41.7,58.967,51.505,55.001,55.001
2026-07-25 22:00:00,安南測站,臺南市,安南測站,臺南市,69.1,47.1,80.4,80.4,74.133,68.672,69.208,69.208
2026-07-25 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,39.3,21.9,32.5,32.5,44.767,36.428,37.227,37.227
2026-07-25 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,35.5,20.6,24.5,24.5,41.0,33.387,31.9,31.9
2026-07-25 22:00:00,桃園測站,桃園市,桃園測站,桃園市,57.9,39.6,71.0,71.0,70.733,59.85,61.541,61.541
2026-07-25 22:00:00,西屯測站,臺中市,西屯測站,臺中市,58.8,38.1,68.9,68.9,66.667,62.169,61.808,61.808
